column,weight,gain,cover,total_gain,total_cover
feature_1_g1,15,10.117845024666668,75.48215760666668,151.76767537,1132.2323641
feature_3_g1,0,0.0,0.0,0.0,0.0
feature_4_g1,0,0.0,0.0,0.0,0.0
feature_8_g1,0,0.0,0.0,0.0,0.0
feature_9_g1,0,0.0,0.0,0.0,0.0
feature_10_g1,87,9.885603794482755,69.87321397241377,860.0475301199997,6078.969615599998
feature_12_g1,68,11.695538434852942,410.64246992647065,795.2966135700001,27923.687955000005
feature_13_g1,406,9.058535732536944,36.88863358445813,3677.765507409999,14976.78523529
feature_16_g1,0,0.0,0.0,0.0,0.0
feature_17_g1,36,11.103320763888886,285.88814291666665,399.7195474999999,10291.973145
feature_18_g1,12,8.222334225,7.498113474166668,98.66801070000001,89.97736169000001
feature_19_g1,11,14.930209327272724,35.02290274545454,164.23230259999997,385.2519301999999
feature_20_g1,290,14.350204697931026,149.45144647448268,4161.559362399998,43340.91947759998
feature_21_g1,1523,12.02786026037819,223.15912542038095,18318.431176555983,339871.34801524016
feature_22_g1,169,16.289659726035495,226.87336564497053,2752.9524936999987,38341.59879400002
feature_23_g1,793,8.178652786679699,49.363892656935676,6485.671659837001,39145.56687694999
feature_24_g1,932,6.571763506649137,85.57604071469943,6124.883588196995,79756.86994609988
feature_25_g1,123,5.0975943091707325,10.85515704235772,627.0041000280002,1335.1843162099995
feature_27_g1,0,0.0,0.0,0.0,0.0
feature_28_g1,0,0.0,0.0,0.0,0.0
feature_29_g1,0,0.0,0.0,0.0,0.0
feature_30_g1,0,0.0,0.0,0.0,0.0
feature_31_g1,0,0.0,0.0,0.0,0.0
feature_32_g1,0,0.0,0.0,0.0,0.0
feature_33_g1,0,0.0,0.0,0.0,0.0
feature_34_g1,210,10.532746514904764,165.84842496171436,2211.8767681300005,34828.169241960015
feature_35_g2,48,7.174546687291667,49.30673209833333,344.37824099,2366.7231407199997
feature_37_g2,6,6.125610746666666,75.91545741666665,36.75366448,455.49274449999996
feature_38_g2,79,9.546837050886076,40.14468835620253,754.20012702,3171.4303801399997
feature_41_g2,0,0.0,0.0,0.0,0.0
feature_42_g2,0,0.0,0.0,0.0,0.0
feature_43_g2,58,6.551636778103445,26.927141551724137,379.9949331299998,1561.77421
feature_44_g2,944,9.333265519226694,44.5292639865254,8810.60265015,42035.625203279975
feature_45_g2,0,0.0,0.0,0.0,0.0
feature_46_g2,0,0.0,0.0,0.0,0.0
feature_47_g2,0,0.0,0.0,0.0,0.0
feature_48_g2,52,10.285814905192309,97.82920377884616,534.8623750700001,5087.1185965
feature_49_g2,0,0.0,0.0,0.0,0.0
feature_50_g2,0,0.0,0.0,0.0,0.0
feature_51_g2,495,11.497378279757562,126.7258228002223,5691.202248479994,62729.28228611004
feature_52_g2,14,12.472952992857142,4.424269880000001,174.62134189999998,61.93977832000001
feature_53_g2,74,6.513511103378377,6.212059730270268,481.9998216499999,459.69242003999983
feature_55_g2,0,0.0,0.0,0.0,0.0
feature_56_g2,18,7.462245305555555,12.633207794444445,134.3204155,227.3977403
feature_60_g2,0,0.0,0.0,0.0,0.0
feature_61_g2,0,0.0,0.0,0.0,0.0
feature_62_g3,254,4.341826257519685,9.994515324488187,1102.82386941,2538.6068924199994
feature_63_g3,0,0.0,0.0,0.0,0.0
feature_64_g3,0,0.0,0.0,0.0,0.0
feature_65_g3,0,0.0,0.0,0.0,0.0
feature_66_g3,0,0.0,0.0,0.0,0.0
feature_67_g3,0,0.0,0.0,0.0,0.0
feature_68_g3,0,0.0,0.0,0.0,0.0
feature_69_g3,0,0.0,0.0,0.0,0.0
feature_70_g3,0,0.0,0.0,0.0,0.0
feature_71_g3,173,8.739530654254336,57.48463574450867,1511.9388031860003,9944.8419838
feature_72_g3,262,10.716037889656493,186.10152271106867,2807.601927090001,48758.59895029999
feature_73_g3,89,8.33962380483146,22.14322821123596,742.22651863,1970.7473108000006
feature_74_g3,115,11.034270491304351,35.38939386617392,1268.9411065000004,4069.7802946100005
feature_75_g3,230,7.381450880217392,36.32369698821737,1697.7337024500002,8354.450307289995
feature_76_g3,0,0.0,0.0,0.0,0.0
feature_77_g4,383,30.4277388475196,258.2240112741513,11653.823978600007,98899.79631799995
feature_78_g4,239,9.748251447196651,62.97208535062757,2329.8320958799995,15050.32839879999
feature_79_g4,9,6.620302995555556,28.992408322222225,59.58272696,260.9316749
feature_80_g4,3,0.18576212699999997,2.3816479833333335,0.5572863809999999,7.14494395
feature_81_g4,434,11.848572030345618,434.5028687741936,5142.280261169998,188574.245048
feature_82_g4,194,10.414230880670099,270.3289947876288,2020.3607908499991,52443.82498879999
feature_83_g4,139,10.05951314669065,35.46973858633094,1398.2723273900003,4930.293663500001
feature_84_g4,395,9.392049466227844,103.98279546075956,3709.8595391599983,41073.204207000024
feature_85_g4,326,10.38622323128835,67.79081745061349,3385.9087734000022,22099.806488899998
feature_86_g4,183,11.679261857322402,97.79322454661198,2137.3049198899994,17896.160092029993
feature_87_g4,119,20.441190367142866,354.98970061764703,2432.501653690001,42243.7743735
feature_88_g4,0,0.0,0.0,0.0,0.0
feature_89_g4,20,10.769730095,213.54380344999998,215.3946019,4270.876069
feature_90_g4,1346,51.44405485915306,709.3626071581281,69243.69784042002,954802.0692348405
feature_91_g4,3,13.074635833333334,204.021352,39.2239075,612.064056
feature_92_g4,95,10.682381858315788,124.81621264315793,1014.8262765399999,11857.540201100002
feature_93_g5,31,13.643399393548393,58.1243841032258,422.94538120000016,1801.8559071999998
feature_94_g5,0,0.0,0.0,0.0,0.0
feature_95_g5,0,0.0,0.0,0.0,0.0
feature_96_g5,51,4.019910102156863,109.66712074509807,205.01541521,5593.023158000002
