column,spearman_correlation,pvalue,pvalue_score
feature_1_g1,0.020182891380013564,0.004308858178777197,232.08004499321635
feature_3_g1,0.005055253501244658,0.47464963476276,2.106817169468215
feature_4_g1,0.02278305717437062,0.0012709075986681662,786.8392643555984
feature_8_g1,0.009314698114202784,0.1877239184889263,5.326971693588365
feature_9_g1,0.011259223035681182,0.1113027238076113,8.984506091050543
feature_10_g1,0.021912845095447924,0.0019394240555390349,515.6169931707196
feature_12_g1,0.003026267445512397,0.6686619129429794,1.495524091687387
feature_13_g1,0.011576749797059882,0.10157302590659546,9.845133499513741
feature_16_g1,0.0034929529124716435,0.6213161941392753,1.609486457029057
feature_17_g1,0.00564759630996621,0.42446027924169594,2.355933049345662
feature_18_g1,0.013782320974662456,0.05126778963242399,19.50542450083622
feature_19_g1,0.03327167784745794,2.517742510125765e-06,397181.2033908283
feature_20_g1,0.0238103822592648,0.0007576612799575718,1319.851002622173
feature_21_g1,0.009347483794370318,0.18617506465789935,5.37128858710226
feature_22_g1,0.028843398247360534,4.504107319624209e-05,22201.957658580675
feature_23_g1,0.006793672783013171,0.33665600002239515,2.9703911409078634
feature_24_g1,0.01926660833394835,0.006430210066038021,155.51591467930857
feature_25_g1,0.006267642110826578,0.37540297114808474,2.6638041700675066
feature_27_g1,0.007327916691193041,0.30003852210881793,3.3329053648561837
feature_28_g1,0.010179849602945327,0.14995132169654687,6.668830849145015
feature_29_g1,0.0019352325382228956,0.7843252554095649,1.2749812569503611
feature_30_g1,0.0027369005184270535,0.6987104966395222,1.4312079248981409
feature_31_g1,0.0047409248160322276,0.5025517461290738,1.9898448422526485
feature_32_g1,0.00801852596009534,0.25678480801921855,3.8943113796870605
feature_33_g1,0.005851871319989553,0.4078987629153882,2.4515887051303302
feature_34_g1,0.03545467009037342,5.284429484623091e-07,1892351.8667622178
feature_35_g2,0.04803068279897551,1.0713799798925776e-11,93337566300.88327
feature_37_g2,0.027282545026166245,0.00011380488806820578,8786.968793472894
feature_38_g2,0.04662633381931626,4.1778254512008595e-11,23935897069.92676
feature_41_g2,0.001959005523164962,0.781742522365928,1.2791935597586788
feature_42_g2,0.017723968356490115,0.012183794326342968,82.07623776427909
feature_43_g2,0.03886159141390344,3.841133723072208e-08,26033980.384310123
feature_44_g2,0.04107341674614566,6.203289539223277e-09,161204792.01807487
feature_45_g2,0.050822223988953794,6.380913501111784e-13,1567173703505.0344
feature_46_g2,0.006202414124901303,0.3803925603864965,2.628863190657445
feature_47_g2,0.014626572976573948,0.03857929062680489,25.920642493752855
feature_48_g2,0.08322563996164918,4.370003967957034e-32,9.9999999999563e+19
feature_49_g2,0.03364605350600168,1.9390253105789886e-06,515723.02565838967
