column,weight,gain,cover,total_gain,total_cover
feature_1_g1,0,0.0,0.0,0.0,0.0
feature_3_g1,0,0.0,0.0,0.0,0.0
feature_4_g1,0,0.0,0.0,0.0,0.0
feature_8_g1,0,0.0,0.0,0.0,0.0
feature_9_g1,0,0.0,0.0,0.0,0.0
feature_10_g1,0,0.0,0.0,0.0,0.0
feature_12_g1,0,0.0,0.0,0.0,0.0
feature_13_g1,0,0.0,0.0,0.0,0.0
feature_16_g1,0,0.0,0.0,0.0,0.0
feature_17_g1,0,0.0,0.0,0.0,0.0
feature_18_g1,0,0.0,0.0,0.0,0.0
feature_19_g1,0,0.0,0.0,0.0,0.0
feature_20_g1,0,0.0,0.0,0.0,0.0
feature_21_g1,0,0.0,0.0,0.0,0.0
feature_22_g1,0,0.0,0.0,0.0,0.0
feature_23_g1,0,0.0,0.0,0.0,0.0
feature_24_g1,0,0.0,0.0,0.0,0.0
feature_25_g1,0,0.0,0.0,0.0,0.0
feature_27_g1,0,0.0,0.0,0.0,0.0
feature_28_g1,0,0.0,0.0,0.0,0.0
feature_29_g1,0,0.0,0.0,0.0,0.0
feature_30_g1,0,0.0,0.0,0.0,0.0
feature_31_g1,0,0.0,0.0,0.0,0.0
feature_32_g1,0,0.0,0.0,0.0,0.0
feature_33_g1,0,0.0,0.0,0.0,0.0
feature_34_g1,0,0.0,0.0,0.0,0.0
feature_35_g2,0,0.0,0.0,0.0,0.0
feature_37_g2,0,0.0,0.0,0.0,0.0
feature_38_g2,0,0.0,0.0,0.0,0.0
feature_41_g2,0,0.0,0.0,0.0,0.0
feature_42_g2,0,0.0,0.0,0.0,0.0
feature_43_g2,0,0.0,0.0,0.0,0.0
feature_44_g2,0,0.0,0.0,0.0,0.0
feature_45_g2,0,0.0,0.0,0.0,0.0
feature_46_g2,0,0.0,0.0,0.0,0.0
feature_47_g2,0,0.0,0.0,0.0,0.0
feature_48_g2,32,71.192378284375,1128.5727190625,2278.1561051,36114.32701
feature_49_g2,0,0.0,0.0,0.0,0.0
feature_50_g2,0,0.0,0.0,0.0,0.0
feature_51_g2,0,0.0,0.0,0.0,0.0
feature_52_g2,0,0.0,0.0,0.0,0.0
feature_53_g2,0,0.0,0.0,0.0,0.0
feature_55_g2,0,0.0,0.0,0.0,0.0
feature_56_g2,0,0.0,0.0,0.0,0.0
feature_60_g2,0,0.0,0.0,0.0,0.0
feature_61_g2,0,0.0,0.0,0.0,0.0
feature_62_g3,0,0.0,0.0,0.0,0.0
feature_63_g3,0,0.0,0.0,0.0,0.0
feature_64_g3,0,0.0,0.0,0.0,0.0
feature_65_g3,0,0.0,0.0,0.0,0.0
feature_66_g3,0,0.0,0.0,0.0,0.0
feature_67_g3,0,0.0,0.0,0.0,0.0
feature_68_g3,0,0.0,0.0,0.0,0.0
feature_69_g3,0,0.0,0.0,0.0,0.0
feature_70_g3,0,0.0,0.0,0.0,0.0
feature_71_g3,0,0.0,0.0,0.0,0.0
feature_72_g3,0,0.0,0.0,0.0,0.0
feature_73_g3,0,0.0,0.0,0.0,0.0
feature_74_g3,0,0.0,0.0,0.0,0.0
feature_75_g3,0,0.0,0.0,0.0,0.0
feature_76_g3,0,0.0,0.0,0.0,0.0
feature_77_g4,213,56.71642412769954,426.6520038920192,12080.598339200002,90876.87682900009
feature_78_g4,0,0.0,0.0,0.0,0.0
feature_79_g4,0,0.0,0.0,0.0,0.0
feature_80_g4,0,0.0,0.0,0.0,0.0
feature_81_g4,0,0.0,0.0,0.0,0.0
feature_82_g4,0,0.0,0.0,0.0,0.0
feature_83_g4,0,0.0,0.0,0.0,0.0
feature_84_g4,0,0.0,0.0,0.0,0.0
feature_85_g4,0,0.0,0.0,0.0,0.0
feature_86_g4,0,0.0,0.0,0.0,0.0
feature_87_g4,41,34.95519070731707,499.15438097560974,1433.162819,20465.32962
feature_88_g4,0,0.0,0.0,0.0,0.0
feature_89_g4,0,0.0,0.0,0.0,0.0
feature_90_g4,772,82.01660509520732,859.8040169775903,63316.81913350005,663768.7011066998
feature_91_g4,0,0.0,0.0,0.0,0.0
feature_92_g4,0,0.0,0.0,0.0,0.0
feature_93_g5,0,0.0,0.0,0.0,0.0
feature_94_g5,0,0.0,0.0,0.0,0.0
feature_95_g5,0,0.0,0.0,0.0,0.0
feature_96_g5,0,0.0,0.0,0.0,0.0
feature_97_g5,13,57.995229876923084,1116.0768953846155,753.9379884000001,14508.99964
feature_98_g5,0,0.0,0.0,0.0,0.0
feature_99_g5,0,0.0,0.0,0.0,0.0
feature_100_g5,0,0.0,0.0,0.0,0.0
feature_101_g5,0,0.0,0.0,0.0,0.0
feature_102_g5,0,0.0,0.0,0.0,0.0
feature_103_g5,0,0.0,0.0,0.0,0.0
feature_104_g5,0,0.0,0.0,0.0,0.0
feature_105_g5,0,0.0,0.0,0.0,0.0
feature_106_g5,0,0.0,0.0,0.0,0.0
feature_107_g5,0,0.0,0.0,0.0,0.0
feature_108_g5,0,0.0,0.0,0.0,0.0
feature_109_g5,0,0.0,0.0,0.0,0.0
feature_110_g5,0,0.0,0.0,0.0,0.0
feature_111_g5,0,0.0,0.0,0.0,0.0
feature_112_g5,636,118.83641422468554,1266.615552562893,75579.9594469,805567.49143
feature_113_g6,0,0.0,0.0,0.0,0.0
feature_114_g6,0,0.0,0.0,0.0,0.0
feature_115_g6,0,0.0,0.0,0.0,0.0
feature_116_g6,0,0.0,0.0,0.0,0.0
feature_117_g6,0,0.0,0.0,0.0,0.0
feature_118_g6,0,0.0,0.0,0.0,0.0
feature_119_g6,0,0.0,0.0,0.0,0.0
feature_120_g6,0,0.0,0.0,0.0,0.0
feature_121_g6,29,26.96210820689655,300.8789304827587,781.901138,8725.488984000001
feature_122_g6,0,0.0,0.0,0.0,0.0
feature_123_g6,0,0.0,0.0,0.0,0.0
feature_124_g6,0,0.0,0.0,0.0,0.0
feature_125_g7,0,0.0,0.0,0.0,0.0
feature_126_g7,28,21.27169827857143,167.1420658214286,595.6075518000001,4679.977843000001
feature_127_g7,50,26.044308397999984,157.10341318000002,1302.2154198999992,7855.170659000001
feature_128_g7,0,0.0,0.0,0.0,0.0
feature_129_g7,0,0.0,0.0,0.0,0.0
feature_130_g7,0,0.0,0.0,0.0,0.0
feature_131_g7,0,0.0,0.0,0.0,0.0
feature_132_g7,0,0.0,0.0,0.0,0.0
feature_133_g7,1,19.5665588,172.674973,19.5665588,172.674973
feature_134_g7,72,24.91381560694444,797.2515979583334,1793.7947236999996,57402.115053
feature_135_g7,0,0.0,0.0,0.0,0.0
feature_136_g7,12,30.48657289166667,147.79050583333333,365.8388747,1773.48607
feature_137_g7,0,0.0,0.0,0.0,0.0
feature_138_g7,0,0.0,0.0,0.0,0.0
feature_139_g7,83,32.07866415783133,191.298647746988,2662.5291251000003,15877.787763000004
feature_140_g1,0,0.0,0.0,0.0,0.0
feature_141_g1,0,0.0,0.0,0.0,0.0
feature_142_g1,0,0.0,0.0,0.0,0.0
feature_143_g1,0,0.0,0.0,0.0,0.0
feature_144_g1,0,0.0,0.0,0.0,0.0
feature_145_g1,0,0.0,0.0,0.0,0.0
feature_146_g1,0,0.0,0.0,0.0,0.0
feature_147_g1,0,0.0,0.0,0.0,0.0
feature_148_g1,0,0.0,0.0,0.0,0.0
feature_149_g1,0,0.0,0.0,0.0,0.0
feature_150_g3,0,0.0,0.0,0.0,0.0
feature_151_g3,0,0.0,0.0,0.0,0.0
feature_152_g4,0,0.0,0.0,0.0,0.0
feature_153_g4,0,0.0,0.0,0.0,0.0
feature_154_g4,0,0.0,0.0,0.0,0.0
feature_155_g4,0,0.0,0.0,0.0,0.0
feature_156_g4,0,0.0,0.0,0.0,0.0
feature_157_g4,0,0.0,0.0,0.0,0.0
feature_158_g4,0,0.0,0.0,0.0,0.0
feature_159_g4,22,31.947624909090916,505.79106690909083,702.8477480000001,11127.403471999998
feature_160_g4,0,0.0,0.0,0.0,0.0
feature_161_g4,0,0.0,0.0,0.0,0.0
feature_162_g4,0,0.0,0.0,0.0,0.0
feature_163_g4,0,0.0,0.0,0.0,0.0
feature_164_g4,0,0.0,0.0,0.0,0.0
feature_165_g4,0,0.0,0.0,0.0,0.0
feature_166_g4,0,0.0,0.0,0.0,0.0
feature_167_g4,0,0.0,0.0,0.0,0.0
feature_168_g4,0,0.0,0.0,0.0,0.0
feature_169_g4,0,0.0,0.0,0.0,0.0
feature_170_g4,0,0.0,0.0,0.0,0.0
feature_171_g4,0,0.0,0.0,0.0,0.0
feature_172_g4,0,0.0,0.0,0.0,0.0
feature_173_g4,0,0.0,0.0,0.0,0.0
feature_174_g4,0,0.0,0.0,0.0,0.0
feature_175_g4,0,0.0,0.0,0.0,0.0
feature_176_g4,0,0.0,0.0,0.0,0.0
feature_177_g4,0,0.0,0.0,0.0,0.0
feature_178_g4,0,0.0,0.0,0.0,0.0
feature_179_g4,0,0.0,0.0,0.0,0.0
feature_180_g4,0,0.0,0.0,0.0,0.0
feature_181_g4,0,0.0,0.0,0.0,0.0
feature_182_g4,0,0.0,0.0,0.0,0.0
feature_183_g4,0,0.0,0.0,0.0,0.0
feature_184_g4,0,0.0,0.0,0.0,0.0
feature_185_g4,0,0.0,0.0,0.0,0.0
feature_186_g5,0,0.0,0.0,0.0,0.0
feature_187_g5,0,0.0,0.0,0.0,0.0
feature_188_g5,0,0.0,0.0,0.0,0.0
feature_189_g5,0,0.0,0.0,0.0,0.0
feature_190_g5,0,0.0,0.0,0.0,0.0
feature_191_g5,0,0.0,0.0,0.0,0.0
feature_192_g5,0,0.0,0.0,0.0,0.0
feature_193_g5,0,0.0,0.0,0.0,0.0
feature_194_g5,0,0.0,0.0,0.0,0.0
feature_195_g6,0,0.0,0.0,0.0,0.0
feature_196_g6,0,0.0,0.0,0.0,0.0
feature_197_g6,0,0.0,0.0,0.0,0.0
feature_198_g6,0,0.0,0.0,0.0,0.0
feature_199_g6,0,0.0,0.0,0.0,0.0
feature_200_g6,0,0.0,0.0,0.0,0.0
feature_201_g6,0,0.0,0.0,0.0,0.0
feature_202_g6,0,0.0,0.0,0.0,0.0
feature_203_g6,0,0.0,0.0,0.0,0.0
feature_204_g6,0,0.0,0.0,0.0,0.0
feature_205_g7,0,0.0,0.0,0.0,0.0
